,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,pH,sulphates,other_acids,free sulfur dioxide,total sulfur dioxide,density,alcohol
4557,-0.8611262840281105,0.18409656204667013,0.9726305422130492,1.3778912236896337,-0.4008060681747361,-0.3010870252341688,0.395052378141595,-1.83375682624116,1.7170736234873545,1.6677209369697388,0.7681876117992208,-0.6639171407643676
1707,-0.3212735462179772,-0.4840426779344798,-0.1977361942031016,2.4182971344399227,-0.0011865969123596685,1.4409007244438568,-0.8818065056173244,-0.1235373520148756,0.9845981175964412,1.119218304602834,1.7020058392201185,-0.7477661485761627
3873,0.29570101127931786,0.18409656204667013,1.3168560529236821,1.3148363200077977,1.08349482508552,-1.9186470785066183,-0.14257241502005516,-1.021155041644364,1.5480408144356053,1.1546055712071506,1.0216525592420649,-1.2508601954469347
1208,-0.7068826446537866,-0.7877423324713663,0.5595599293602903,-0.7869938027200594,-0.7147927955951748,1.2542591798354954,-0.2769786133104679,-1.2664425740140768,0.9845981175964412,0.32300480600571435,-0.9993968901045958,0.8453649998479499
364,-0.3212735462179772,-1.0914419870082526,0.5595599293602903,-0.660883995356388,-0.543527307911299,1.6897561172550033,-0.7474003073269121,-0.8808334755782674,-0.7057299729210506,-0.24319145966334854,-0.7992929842287131,0.7615159920361549
2609,-0.0899080871564916,-0.8484822633787434,-0.12889109206097502,-0.9551402125382878,-1.0573237709629262,-0.11444548062580752,-1.15061890219815,0.038983004904483386,-1.4945497484958798,-1.5525203240230565,-1.7964774485102846,1.264610038906927
5453,6.388324766565107,1.8544446619995447,1.1791658486394287,-0.26153627203809504,1.1120390730328324,-1.856433230303833,1.40309886531969,5.209158917925678,-1.1564841303923816,-1.6409884905338477,2.8192526470272417,0.5099689686007681
5820,0.9126755687766136,1.7025948347311017,-1.368102930619252,-0.7659755014927808,0.4555213702446426,1.005403787024349,2.4111453524977846,2.2807784993958657,0.4211554207572774,-1.2340349245842086,0.11451485260457404,1.0969120232833367
3067,0.06433555221783233,-0.3625628161197251,0.6972501336445431,-0.8920853088564522,-0.6577042997005496,-0.3010870252341688,-0.6801972081817057,-0.6329145814267108,-0.08594300639797016,0.4645538724229801,-0.8826696116769974,0.17457293735358628
2400,1.5296501262739084,-0.9092221942861208,0.6972501336445431,-0.7239388990382236,-0.25808482843817304,-0.7987978108564618,0.8654740721580396,0.8323999926293648,-0.8184185122888833,-0.20780419305903214,0.15787069887774866,-0.4123701173289809
3807,-0.3212735462179772,-0.7877423324713663,2.074152176487073,0.2008663549620336,-0.4293503161220488,-1.6075778374926866,0.395052378141595,-2.3954257227050504,-1.3255169394441308,-0.048561493339608186,-0.3724046516934667,-0.2446721017053907
5457,4.4602792743860595,0.7914958711204427,1.1791658486394287,-0.2405179708108165,0.8265965935597065,0.507693001402056,0.9998802704484524,3.281113425746632,-1.381861209128047,-1.2163412912820504,2.4690708117444102,1.8515530935894944
341,0.6041882900279657,-0.6055225397492344,0.28417952079178405,-0.8290304051746165,-0.25808482843817304,-0.11444548062580752,0.059036882415563936,0.3200087692361817,-0.7620742426049669,0.2345366394949233,0.03447329025424315,-0.4123701173289809
4425,-0.8611262840281105,-0.7270024015639889,1.248010950781555,0.2429029574165905,-0.3151733243327983,0.009982215779765716,-0.2769786133104679,-2.109137234809666,-0.02959873671405376,0.11068120637981577,-0.1823059411113336,-0.4962191251407759
3800,0.6813101097151273,-0.8484822633787434,-0.12889109206097502,-0.8710670076291737,-0.5720715558586117,-1.4209362928843252,1.3358957661744837,0.8102012017761022,-1.3255169394441308,-1.180954024677734,-0.759272203053492,-0.1608230938935941
5000,0.6813101097151273,1.2470453529257726,-0.9550323177664932,-0.7449572002655023,0.6838753538231432,0.507693001402056,0.395052378141595,1.6363424274816205,-0.9874513213406324,-1.4286648909079491,0.8348889137578485,-1.2508601954469347
1807,1.2211628475252614,-0.8484822633787434,0.7660952357866697,2.0084402605079905,-0.08681934075429737,0.3832653049964827,1.7391143610457216,0.4550676117385917,1.6607293538034382,1.2076864711136253,2.0355123490132563,-1.418558211070525
1089,-0.1670299068436532,-1.0307020561008753,0.07764421436540472,-0.30357287449265224,-0.629160051753237,-0.17665932882859556,-0.9490096047625308,-0.24467412120905796,-0.7620742426049669,0.19914937289060686,-0.4324358234562241,0.0907239295417912
5389,1.5296501262739084,0.4270562856761791,1.248010950781555,-0.6188473929018308,-0.029730844859672114,0.7565483942132024,1.7391143610457216,0.2816391754923526,-1.0437955910245489,-1.6056012239295312,0.16787589417149834,2.354647140460268
2558,-0.7068826446537866,-1.2736617797303844,0.6972501336445431,-0.9131036100837308,-0.3722618202274236,-0.5499424180453153,1.268692667029277,-1.4041327782983295,1.8297621628551877,0.535328405631613,-1.3462436602895111,0.5938179764125633
228,-0.6297608249666243,-1.0307020561008753,0.008799112223278146,-0.6398656941291094,-0.2295405804908604,1.7519699654577885,-0.20977551416526152,-0.6385599371899024,0.5901882298090266,1.4907846039481567,-0.2990332195389319,-0.6639171407643676
716,0.37282283096648017,0.4877962165835564,-0.06004598991884842,0.7893787893258333,-0.2295405804908604,-0.9854393554648204,0.5294585764320078,0.4328688208853286,-0.480352894185385,1.862350903293479,0.734836960819907,-1.0831621798233446
979,-0.938248103715272,-0.8484822633787434,2.693758095766212,-0.8080121039473379,2.681972710135026,-0.6121562662481006,-0.41138481160088064,-3.632006199481484,-1.1564841303923816,-1.092485858166943,-0.6658903803114208,-0.5800681329525711
1734,-0.2441517265308148,-1.0914419870082526,-0.12889109206097502,0.8734519942349477,0.02735765103495317,1.0676176352271372,-1.0162127039077369,-0.11526063446983985,1.097286656964274,1.2253801044157837,1.0349928196337683,-0.7477661485761627
3169,-1.1696135627767577,-1.0914419870082526,-0.4042715006294809,0.17984805373475488,-0.3722618202274236,-0.9854393554648204,0.32784927899638866,-0.7653420621472767,-0.14228727608188654,-0.048561493339608186,-0.3657345214975595,-0.4962191251407759
1515,0.06433555221783233,-1.1218119524619412,1.1791658486394287,-0.8710670076291737,-0.4864388120166739,-0.4877285698425273,1.6047081627553088,-1.1148302964215964,0.19577834202161185,0.3583920726100308,-0.6992410312907346,0.006874921729996099
1583,-0.6297608249666243,-0.969962125193498,2.9002934021925912,1.3568729224623548,-0.2866290763854857,2.2496807510800814,0.9998802704484524,-3.530054227159216,1.3226637356999398,0.9245883382790936,1.0349928196337683,-0.32852110951718577
471,-0.5526390052794626,0.2448364929540475,0.14648931650753128,-0.4296826818563237,-0.5720715558586117,-0.4877285698425273,1.5375050636101024,-0.6991283217869939,0.19577834202161185,1.4907846039481567,-0.3323838705182457,-0.4123701173289809
5630,0.06433555221783233,3.008503349239713,-1.9877088498983908,-0.7029205978109451,1.0264063291908945,1.0676176352271372,-0.41138481160088064,2.0520444021162234,-1.1564841303923816,-1.7117630237424806,0.6347850078819657,-0.7477661485761627
2751,-0.3212735462179772,-1.0307020561008753,0.28417952079178405,-0.850048706401895,-0.5720715558586117,-0.17665932882859556,0.8654740721580396,-0.6054530670097612,0.4211554207572774,-0.13702965985039928,-1.5463475661653943,1.264610038906927
5646,-0.012786267469329295,0.9737156638425748,-0.9550323177664932,-0.7029205978109451,0.4269771222973296,1.8763976618633615,1.268692667029277,0.9422460502971638,-1.0437955910245489,-1.4994394241165816,0.9716265827730572,-0.7477661485761627
1041,0.37282283096648017,-0.39293278157341377,-0.12889109206097502,-0.9341219113110094,-0.4864388120166739,-1.2965085964787548,0.19344308070597666,0.5017139230274552,-0.6493857032371341,-0.7209195588216204,-0.8993449371666544,0.17457293735358628
2939,-0.1670299068436532,-1.3344017106377617,-0.1977361942031016,1.0205801028258978,-0.4864388120166739,-0.17665932882859556,-1.0162127039077369,0.030706287359448362,0.5901882298090266,-0.31396599287198146,0.3146187584804939,-0.5800681329525711
5480,3.4576956184529557,0.9129757329351974,1.1791658486394287,-0.6819022965836665,0.7695080976650812,-0.17665932882859556,-0.6801972081817057,2.2785297698135265,-1.4382054788119636,-1.7825375569511137,1.7687071411787458,-1.0831621798233446
6326,0.44994465065364175,1.8240746965458563,-2.1942441563247703,-0.7449572002655023,0.4555213702446426,0.5699068496048441,0.6638647747224204,2.644188806978412,-0.1986315457658029,-1.0747922248647848,0.5013824039646734,0.4261199607889731
3809,-0.012786267469329295,-1.0307020561008753,0.14648931650753128,0.2008663549620336,-0.4008060681747361,-1.4209362928843252,-0.8818065056173244,-0.15927558397686056,-0.8184185122888833,-0.08394875994392463,-0.6392098595280141,0.2584219451653829
5489,-0.475517185592301,0.3055764238614248,1.1791658486394287,-0.7869938027200594,0.3984328743500173,-0.6121562662481006,-0.20977551416526152,-1.6546830342317298,-0.4240086245014685,0.5884093055380876,-0.8326436352080268,0.8453649998479499
3372,-1.24673538246392,-1.1521819179156298,-0.4042715006294809,0.022210794530165587,-0.14390783664892268,1.56532842084943,-0.20977551416526152,-0.8424638818344391,1.1536309266481906,0.41147297251650544,-0.44577608384792733,0.4261199607889731
2779,-0.3983953659051387,-0.8484822633787434,0.3530246229339106,-0.7975029533336987,-0.8860582832790505,-0.6743701144508886,-0.5457910098912929,-0.7514199888390494,0.646532499492943,-0.2254978263611904,-1.4929865245984697,0.7615159920361549
3193,-1.3238572021510815,-1.3344017106377617,0.07764421436540472,-0.9341219113110094,-0.5149830599639865,0.1966237603881242,-0.5457910098912929,-1.4015014165164863,-0.4240086245014685,0.2699239060992397,-1.0194072806922063,-0.5800681329525711
3168,-0.7840044643409482,-0.9092221942861208,0.4218697250760372,-0.07237156099258803,-1.0573237709629262,-1.0476532036676085,-1.15061890219815,-1.205874189416985,-0.480352894185385,-0.5970641257065129,-1.6964254955723428,1.6838550779659038
2507,-0.0899080871564916,0.0018767693245384934,-0.06004598991884842,-0.051353259765309335,-0.6862485476478623,0.8187622424159905,-0.41138481160088064,-0.029862097237643177,0.3084668813894446,0.4291666058186637,-1.0127371504963358,1.5161570623423135
2918,-1.1696135627767577,-0.3625628161197251,-0.26658129634522776,-0.6819022965836665,-1.0573237709629262,-0.9854393554648204,-0.0753693158748488,-0.90303226643153,-0.8747627819727997,-0.8978558918432026,-1.4996566547943768,0.5938179764125633
4785,-0.2441517265308148,-0.5447826088418571,-0.1977361942031016,-0.6398656941291094,-0.5149830599639865,-1.2965085964787548,-1.15061890219815,-0.046415532327713255,-0.14228727608188654,-0.7032259255194622,-1.2728722281350504,1.01306301547154
5587,0.6813101097151273,0.2448364929540475,1.1103207464973022,-0.7659755014927808,2.8817824457662145,0.507693001402056,3.486394938821085,-0.4290106367821749,-1.4382054788119636,-1.7471502903467968,0.9682915176751408,-0.9154641641997529
431,-0.6297608249666243,0.0018767693245384934,-1.5057931349035047,-0.9131036100837308,-0.2295405804908604,-0.05223163242302229,-1.0162127039077369,0.8760323099368806,-0.6493857032371341,-0.5616768591021964,-0.6658903803114208,-0.5800681329525711
4220,-0.938248103715272,-0.9092221942861208,-0.1977361942031016,-0.8920853088564522,-0.2866290763854857,0.009982215779765716,-0.00816621672964243,-0.7405119095121706,-0.08594300639797016,-0.4201277926849307,-1.4563008085212763,0.6776669842243598
2410,-0.1670299068436532,-1.0914419870082526,-0.4042715006294809,0.39003106600754056,-0.25808482843817304,1.005403787024349,0.32784927899638866,0.2372415937858277,-0.02959873671405376,1.844657269991321,0.5080525341605806,-0.32852110951718577
2308,1.6838937656482325,-0.3625628161197251,-0.12889109206097502,-0.8080121039473379,-0.3151733243327983,-0.6743701144508886,-0.2769786133104679,1.8127848577092076,0.3084668813894446,0.41147297251650544,0.2145668055425525,-0.999313172011548
2099,-0.938248103715272,-1.0914419870082526,-0.12889109206097502,0.2639212586438692,-0.3722618202274236,2.560749992094013,-0.4785879107460866,-0.8093570116542972,0.7028767691768594,0.6591838387467205,0.13452524319218456,0.0907239295417912
5032,0.5270664703408041,4.253671932840947,-1.8500186456141376,-0.6819022965836665,0.7980523456123938,0.009982215779765716,0.1262399815607703,2.3770851159549418,-0.9874513213406324,-1.5348266907208985,0.40133045102673204,-0.4962191251407759
4249,-1.3238572021510815,-0.6662624706566116,-0.8861872156243665,-0.6819022965836665,-0.34371757228011074,-0.17665932882859556,-0.6801972081817057,-0.43766998652671496,0.4774996904411938,0.8007329051639862,-0.8693293512852942,-0.07697408608179901
3053,0.29570101127931786,-1.0307020561008753,0.28417952079178405,-0.19848136835625935,-0.4008060681747361,-0.7987978108564618,-0.41138481160088064,0.011521490487533814,-0.25497581544971937,-0.24319145966334854,-0.1422851599361126,-0.8316151563879578
2386,-0.2441517265308148,-0.2410829543049708,-0.1977361942031016,-0.8710670076291737,-0.08681934075429737,0.4454791531992707,0.059036882415563936,-0.046415532327713255,-0.36766435481755216,1.2961546376244162,-0.3590643913016893,-0.4962191251407759
2317,0.21857919159215625,-0.6055225397492344,2.074152176487073,1.0836350065077334,-0.3151733243327983,-0.3633008734369541,-0.6129941090364993,-1.855572984894917,1.1536309266481906,0.6591838387467205,1.0316577545358148,-1.418558211070525
825,-0.1670299068436532,-0.7877423324713663,0.3530246229339106,0.3690127647802621,-0.4008060681747361,0.2588376085909095,0.19344308070597666,-0.5200545297775638,0.3084668813894446,0.9068947049769356,0.3679798000474182,-0.5800681329525711
5790,2.223746503458365,0.6700160093056884,-0.6108068070558604,-0.7449572002655023,0.7409638497177682,0.009982215779765716,0.7982709730128332,2.834553310514225,-1.1564841303923816,-1.7294566570446388,1.0149824290461578,-0.999313172011548
1141,1.6067719459610708,0.0018767693245384934,1.1791658486394287,0.39003106600754056,-0.11536358870160986,-0.3010870252341688,0.5294585764320078,0.42760609732164206,-0.02959873671405376,0.535328405631613,1.101694121592396,-0.2446721017053907
2449,-0.3983953659051387,-0.4233027470271025,-0.4042715006294809,-0.660883995356388,-0.3722618202274236,1.4409007244438568,0.6638647747224204,0.005876134724342175,1.7170736234873545,1.1546055712071506,-0.2523423081679148,0.0907239295417912
4918,1.2982846672124229,-0.7270024015639889,1.1103207464973022,-0.7659755014927808,0.5982426099812054,1.0676176352271372,-0.00816621672964243,0.1879639207151209,-0.08594300639797016,-0.9863240583539936,0.7014863098405932,-0.9154641641997529
1854,-0.3212735462179772,-0.6055225397492344,0.21533441864965747,0.2008663549620336,-0.2295405804908604,0.4454791531992707,0.1262399815607703,-0.5366079648676346,0.7592210388607757,0.9953628714877266,-0.09892931366304908,0.006874921729996099
1578,-0.6297608249666243,-0.969962125193498,2.9002934021925912,1.3568729224623548,-0.2866290763854857,2.2496807510800814,0.9998802704484524,-3.530054227159216,1.3226637356999398,0.9245883382790936,1.0349928196337683,-0.32852110951718577
1251,-1.1696135627767577,-0.5751525742955458,0.07764421436540472,-0.9131036100837308,-0.20099633254354773,-0.5499424180453153,-0.7474003073269121,-1.2472577771421625,-0.14228727608188654,0.6061029388402458,-0.6658903803114208,-0.999313172011548
2102,-0.7840044643409482,0.0018767693245384934,-0.12889109206097502,1.1887265126441262,-0.25808482843817304,-0.2388731770313808,-0.2769786133104679,-0.6551133722799731,-0.14228727608188654,2.1454490361280105,1.1350447725717097,-1.5024072188823214
3431,-0.0899080871564916,-0.969962125193498,0.4907148272181638,2.060986013576187,-0.25808482843817304,0.7565483942132024,1.6047081627553088,-0.5806229143746554,0.8155653085446922,0.7476520052575115,1.5886136258904366,-1.1670111876351397
5012,0.44994465065364175,1.3381552492868387,-0.8861872156243665,-0.7659755014927808,1.3689373045586462,-0.17665932882859556,2.6799577490786097,1.3361318662780084,-1.0437955910245489,-1.2163412912820504,0.568083705923301,-0.8316151563879578
2619,-0.475517185592301,0.06261670023191547,0.21533441864965747,0.1167931500529192,0.1986231387188288,-0.7365839626536738,-0.41138481160088064,-0.6908516042419586,0.02674553296986264,0.6061029388402458,0.22457200083637627,-0.9154641641997529
989,0.37282283096648017,-0.3625628161197251,0.4907148272181638,0.7263238856439979,-0.5720715558586117,-0.9854393554648204,-1.0162127039077369,-0.11789199625168363,-1.2691726697602146,0.022213039869024672,-0.3990851724768733,1.264610038906927
