,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,pH,sulphates,other_acids,free sulfur dioxide,total sulfur dioxide,density,alcohol
4229,-0.7068826446537866,-0.4840426779344798,-0.4731166027716074,-0.051353259765309335,-0.2866290763854857,-1.5453639892898985,0.9998802704484524,-0.23376604188217914,-1.1001398607084654,0.3053111727035561,-0.8926748069707472,0.4261199607889731
3452,0.6041882900279657,-0.6055225397492344,1.1103207464973022,0.2849395598711477,-0.25808482843817304,0.07219606398255096,1.1342864687388643,-0.5061324564693365,-0.9874513213406324,0.32300480600571435,0.4880421435729701,-0.4123701173289809
1022,-0.3212735462179772,-0.9092221942861208,0.008799112223278146,0.3374853129393441,-1.0573237709629262,0.1966237603881242,-1.0834158030529435,-0.3300726584412553,1.3226637356999398,1.2784610043222582,-0.3990851724768733,0.5099689686007681
3327,-1.092491743089596,-1.0307020561008753,0.28417952079178405,-0.8710670076291737,-0.5720715558586117,1.3164730280382837,0.9998802704484524,-1.37667126388138,-1.1001398607084654,-0.8093877253324115,-0.8926748069707472,-0.07697408608179901
3032,-0.3983953659051387,-1.2129218488230071,0.9726305422130492,-0.8080121039473379,-0.5720715558586117,0.9431899388215638,-0.2769786133104679,-1.371025908118188,-0.8747627819727997,-0.4201277926849307,-0.6859007708990312,0.342270952977178
1016,-0.3212735462179772,0.18409656204667013,1.0414756443551756,1.2097448138714046,0.4269771222973296,-1.4831501410871133,2.3439422533525778,-1.3627491905731528,0.7592210388607757,0.3583920726100308,0.7014863098405932,-1.0831621798233446
249,-0.21655135059322128,0.4270562856761791,-1.2304127263349989,1.0415984040531765,-0.543527307911299,1.005403787024349,-0.5457910098912929,1.0138613757417776,-0.7057299729210506,0.05760030647334111,0.4346811020060458,-0.4123701173289809
6219,-1.7094663005868909,2.4314740056196293,-2.1942441563247703,-0.8920853088564522,-0.4293503161220488,4.924876223799902,0.395052378141595,0.4847778557378792,-0.8184185122888833,-1.2340349245842086,-0.7059111614866417,1.6838550779659038
3183,-0.5526390052794626,-0.6055225397492344,0.4218697250760372,-0.9341219113110094,-0.8289697873844252,0.13440991218533896,-1.15061890219815,-0.9745087303554998,0.02674553296986264,-0.4555150592892472,-1.8131527739999411,1.5161570623423135
2251,0.14145737190499466,-0.969962125193498,-0.1977361942031016,-0.850048706401895,-0.4008060681747361,2.0008253582689353,0.4622554772868014,0.3391935661080962,0.19577834202161185,-0.2608850929655068,-0.2856929591472286,0.006874921729996099
5918,3.1492083397043085,0.1233566311392928,2.3495325850555795,-0.6398656941291094,1.911278015557586,-0.11444548062580752,-0.00816621672964243,0.799675754648729,-1.5508940181797966,-1.9063929900662209,0.5747538361192082,1.180761031095132
4058,-0.2441517265308148,-0.9092221942861208,0.21533441864965747,1.6931657420988118,-0.5149830599639865,-1.3587224446815402,0.6638647747224204,-0.4594861451804722,1.0409423872803578,0.03990667317118289,0.2545875867177365,0.17457293735358628
4093,-0.475517185592301,0.4270562856761791,-0.33542639848735434,1.1046533077350118,1.5402027922425217,-0.861011659059247,-0.8146034064721185,-0.1400907871049467,-0.5930414335532177,-0.2254978263611904,0.6748057890571496,-1.2508601954469347
1034,0.5270664703408041,1.8240746965458563,0.9726305422130492,1.0836350065077334,5.365132017182411,-2.1675024713177646,1.40309886531969,-0.4455640718722452,0.13943407233769542,1.9685127031064285,1.2017460745303372,-1.1670111876351397
2322,-0.8611262840281105,0.4270562856761791,-1.918863747756264,-0.8710670076291737,-0.5720715558586117,0.13440991218533896,0.5294585764320078,1.0577374637281536,-0.4240086245014685,0.09298757307765754,-0.8059631144245831,-0.4962191251407759
4631,-0.475517185592301,-0.7877423324713663,0.4907148272181638,-0.660883995356388,-0.4293503161220488,0.009982215779765716,0.32784927899638866,-0.9662320128104648,0.02674553296986264,-0.24319145966334854,-0.8293085701100732,0.342270952977178
5346,1.0669192081509369,1.1559354565647066,-0.679651909197987,-0.7239388990382236,1.2547603127693956,-0.11444548062580752,0.19344308070597666,1.7465711173489238,-1.3255169394441308,-1.5702139573252147,0.6681356588612795,-0.2446721017053907
6110,-0.3212735462179772,1.8848146274532336,-2.0565539520405167,-0.7029205978109451,0.626786857928518,0.8187622424159905,0.5966616755772142,1.73528040582254,-1.2691726697602146,-1.7825375569511137,0.0945044620170006,-0.07697408608179901
6447,0.14145737190499466,0.1233566311392928,-0.12889109206097502,-0.7659755014927808,0.5126098661392678,0.13440991218533896,1.1342864687388643,0.2703484639659696,-0.7620742426049669,-1.6232948572316894,-0.16896568071959325,0.7615159920361549
5047,0.7584319294022891,0.3663163547688021,0.8349403379287962,-0.5557924892199951,0.940773585348957,1.938611510066147,0.5294585764320078,-0.0765084085265072,-1.1001398607084654,-1.2871158244906833,0.9349408666958268,0.006874921729996099
1797,-0.2441517265308148,-0.5447826088418571,-0.33542639848735434,0.7578513374849157,-0.4864388120166739,0.32105145679369745,-1.2850251004885622,0.09127467195653953,0.36481115107336093,0.21684300619276506,-0.3657345214975595,0.6776669842243598
3247,0.37282283096648017,-0.4233027470271025,1.1791658486394287,-0.3456094769472094,-0.543527307911299,-1.1098670518703937,-1.0162127039077369,-0.8063430176729486,0.8719095782286086,0.41147297251650544,-1.1794904053929052,0.9292140076597452
6151,0.5270664703408041,1.9455545583606115,-2.1942441563247703,-0.850048706401895,1.140583320980145,1.3164730280382837,0.32784927899638866,2.7213106266655744,-1.381861209128047,-1.8179248235554295,0.3312940839701508,-0.8316151563879578
3588,-0.3212735462179772,-0.9092221942861208,2.693758095766212,2.5338977911899554,-0.4008060681747361,-2.291930167723338,-0.20977551416526152,-3.015031641984189,-0.5366971638693013,-0.030867860037449974,1.0483330800254715,-0.8316151563879578
48,-0.1670299068436532,-0.18034302339759348,-0.4042715006294809,0.4110493672348193,0.3698886264027047,-0.5499424180453153,-0.4785879107460866,0.2372415937858277,-0.14228727608188654,0.783039271861828,0.23457719613012595,-0.5800681329525711
1069,-0.2441517265308148,-0.8484822633787434,0.28417952079178405,-0.8290304051746165,-0.7147927955951748,0.8187622424159905,0.19344308070597666,-0.5283312473225988,0.4211554207572774,0.5530220389337712,-0.5324877763941656,0.4261199607889731
2184,-0.6297608249666243,-0.05886316158283882,-0.5419617049137341,0.915488596689505,-0.4293503161220488,0.4454791531992707,-0.41138481160088064,-0.08779912005289026,-0.08594300639797016,-0.11933602654824105,0.3012784980887906,-0.32852110951718577
4424,-0.475517185592301,-0.7270024015639889,-0.6108068070558604,2.491861188735398,-0.25808482843817304,-0.861011659059247,-0.4785879107460866,0.13528962146355938,0.36481115107336093,0.03990667317118289,1.4552110219731815,-1.418558211070525
3486,-0.2441517265308148,-0.3625628161197251,0.07764421436540472,-0.8920853088564522,-0.4864388120166739,-0.923225507262035,-0.9490096047625308,-0.32179594089621955,-0.8184185122888833,-0.31396599287198146,-1.4329553528357493,1.01306301547154
4221,-0.7068826446537866,-0.3625628161197251,0.14648931650753128,0.5581774758257692,-0.5149830599639865,0.2588376085909095,-1.6210405962145942,-0.8533719611613179,0.7592210388607757,0.2345366394949233,-0.7392618124659556,1.348459046718722
4091,-0.6297608249666243,-1.2129218488230071,-0.26658129634522776,0.5161408733712122,0.02735765103495317,0.2588376085909095,-1.15061890219815,-0.3631795286213966,-0.5366971638693013,-0.5970641257065129,-0.14895529013201975,-0.4123701173289809
344,-1.4009790218382432,-0.3018228852123481,1.0414756443551756,-0.5137558867654379,-0.11536358870160986,0.4454791531992707,1.470301964464896,-2.4424546661934188,0.9282538479125251,0.5176347723294548,-0.5658384273734793,-0.4123701173289809
1072,0.7584319294022891,-0.3018228852123481,0.07764421436540472,0.7683604880985548,-0.5720715558586117,-1.6075778374926866,-0.8818065056173244,0.6807877150368843,-0.14228727608188654,0.03990667317118289,0.20122654515081215,0.342270952977178
4203,-0.7840044643409482,-0.2410829543049708,0.008799112223278146,-0.8710670076291737,-0.05827509280698455,0.507693001402056,-0.6801972081817057,-0.7928035765642263,-0.1986315457658029,1.189992837811467,-0.6792306407031611,-0.32852110951718577
5592,1.3754064868995846,0.7914958711204427,-0.06004598991884842,-0.5768107904472736,0.7980523456123938,0.5699068496048441,0.5294585764320078,1.4354524768184331,-0.36766435481755216,0.1637621062862904,1.2350967255096508,-0.9154641641997529
1257,-0.6297608249666243,-1.0307020561008753,-0.33542639848735434,0.2639212586438692,-0.5720715558586117,0.3832653049964827,-1.2178220013433565,-0.29433442647927,3.2383689049530973,1.8977381698977955,0.03447329025424315,-0.2446721017053907
5893,0.37282283096648017,1.5811149729163472,-1.781173543472011,-0.7239388990382236,0.6553311058758307,1.0676176352271372,0.5966616755772142,2.1539963744384907,-0.6493857032371341,-1.3225030910949995,0.758182416505434,-0.32852110951718577
6369,-0.3983953659051387,2.18851428199012,-1.643483339187758,-0.3561186275608487,0.31280013050807937,1.3164730280382837,-0.0753693158748488,1.2450879732826194,-1.2691726697602146,-1.7648439236489553,-0.4524462140437976,1.767704085777699
4046,-0.012786267469329295,-1.0307020561008753,-0.26658129634522776,2.544406941803594,-0.1724520845962351,-1.7320055338982598,-0.6801972081817057,0.25379502887589844,0.13943407233769542,0.6768774720488787,1.6719902533387212,-1.2508601954469347
6234,-0.938248103715272,0.9737156638425748,-2.1942441563247703,-0.850048706401895,0.02735765103495317,0.8809760906187757,-0.5457910098912929,1.2559960526094982,-0.8747627819727997,-1.5879075906273732,-0.07224879287960545,-0.8316151563879578
5015,0.44994465065364175,1.3381552492868387,-1.368102930619252,-0.7239388990382236,0.7409638497177682,0.9431899388215638,-0.20977551416526152,1.8180475812728936,-1.3255169394441308,-1.5525203240230565,0.7681876117992208,-0.9154641641997529
4524,-0.475517185592301,-1.0914419870082526,-0.4731166027716074,0.915488596689505,-0.20099633254354773,-0.3633008734369541,-1.0162127039077369,-0.002400582820693609,1.63255721896148,0.376085705912189,0.10117459221287076,-0.4123701173289809
769,-0.3983953659051387,-1.3951416415451392,0.14648931650753128,0.7053055844167193,-0.3722618202274236,1.2542591798354954,-0.8818065056173244,-0.5448846824126701,0.5901882298090266,-0.048561493339608186,0.5013824039646734,-0.999313172011548
4317,-0.3983953659051387,0.0018767693245384934,-0.4042715006294809,-0.7449572002655023,-0.5149830599639865,-1.3587224446815402,-0.41138481160088064,0.005876134724342175,1.5480408144356053,0.3937793392143472,-1.799812513608238,1.4323080545305171
3661,-0.3983953659051387,-0.7270024015639889,0.4907148272181638,-0.8920853088564522,-0.20099633254354773,1.7519699654577885,-0.41138481160088064,-0.8891101931233025,-0.25497581544971937,0.6414902054445623,-0.4124254328686136,-0.4123701173289809
4720,-0.475517185592301,-0.4233027470271025,0.008799112223278146,-0.8710670076291737,-0.34371757228011074,-0.6743701144508886,0.19344308070597666,-0.4843162978155792,-0.7057299729210506,-0.4024341593827725,-1.419615092444009,1.4742325584364155
4275,-1.1696135627767577,-0.7270024015639889,-0.81734211348224,2.218623272780776,-0.34371757228011074,0.009982215779765716,-0.4785879107460866,-0.3522714492945177,0.5901882298090266,-0.048561493339608186,1.3084681576641861,-1.3347092032587298
5053,-0.0899080871564916,0.5485361474909337,0.6972501336445431,0.01170164391652634,0.4269771222973296,1.2542591798354954,1.201489567884071,-0.7871582208010347,-0.14228727608188654,0.21684300619276506,0.8682395647371622,0.006874921729996099
1220,-0.6297608249666243,-0.6662624706566116,0.07764421436540472,-0.9025944594700914,-0.34371757228011074,0.6943345460104172,-0.6129941090364993,-0.707405039332029,-0.8465906471308415,1.8004231867359255,-0.8993449371666544,0.4261199607889731
3950,-1.7865881202740526,0.032246734778226815,0.14648931650753128,-0.9341219113110094,0.34134437845539195,0.13440991218533896,-0.8818065056173244,-1.933077436781584,0.08308980265377904,0.4822475057251383,-1.1061189732384444,-0.32852110951718577
120,-1.0153699234024338,0.1233566311392928,-1.918863747756264,0.05373824637108352,-0.2866290763854857,0.009982215779765716,-0.14257241502005516,0.9034938243538304,-0.5366971638693013,-0.5085959591957219,-0.4324358234562241,-0.2446721017053907
2526,-0.5526390052794626,-0.969962125193498,0.07764421436540472,-0.850048706401895,-0.7718812914898001,0.8809760906187757,0.4622554772868014,-0.6302832196448673,0.25212261170552824,0.3937793392143472,-1.1861605355888123,0.8453649998479499
972,-0.3212735462179772,-0.7270024015639889,0.21533441864965747,2.5338977911899554,-0.4864388120166739,-0.1852473907900732,-0.7474003073269121,-0.5366079648676346,0.4211554207572774,0.6591838387467205,1.5686032353028259,-1.2508601954469347
3684,-0.3212735462179772,-0.18034302339759348,-0.12889109206097502,0.5371591745984906,-0.8004255394371128,-0.5499424180453153,0.6638647747224204,-0.19238245415700214,0.13943407233769542,0.11068120637981577,-1.0194072806922063,1.767704085777699
5988,2.146624683771204,-0.4840426779344798,1.5233913593500616,-0.7449572002655023,0.7695080976650812,-1.4831501410871133,0.6638647747224204,0.6232333244211421,0.646532499492943,-0.7386131921237786,-0.062243597585781685,1.0969120232833367
74,-0.3983953659051387,-0.6662624706566116,-0.06004598991884842,-0.7029205978109451,-0.2866290763854857,0.6943345460104172,0.7310678738676268,-0.33834937598629033,-0.02959873671405376,-0.34935325947629786,-0.6992410312907346,0.17457293735358628
2104,-0.938248103715272,-1.0914419870082526,-0.12889109206097502,0.2639212586438692,-0.3722618202274236,2.560749992094013,-0.4785879107460866,-0.8093570116542972,0.7028767691768594,0.6591838387467205,0.13452524319218456,0.0907239295417912
5378,2.609355601894175,-0.3625628161197251,0.4907148272181638,2.113531766644384,0.3698886264027047,-0.6121562662481006,0.8654740721580396,2.118640774676011,-1.381861209128047,-1.6409884905338477,2.635824066640979,-1.0831621798233446
3153,-1.092491743089596,-0.3018228852123481,0.07764421436540472,-0.3666277781744879,-0.7718812914898001,0.1966237603881242,-0.7474003073269121,-1.1701359574550008,-0.02959873671405376,-0.4909023258935636,-1.5863683473406152,1.5161570623423135
97,1.0669192081509369,-0.4536727124807911,0.28417952079178405,-0.8920853088564522,-0.629160051753237,-1.6697916856954718,-1.15061890219815,0.7827396873591528,-0.8747627819727997,-0.6324513923108294,-1.132799494021888,0.7615159920361549
2524,0.21857919159215625,0.4270562856761791,-0.6108068070558604,1.9664036580534336,-0.05827509280698455,-0.2388731770313808,-0.2769786133104679,0.8293859986480167,-0.14228727608188654,1.030750138092043,1.4285305011897007,-0.6639171407643676
5723,-0.0899080871564916,0.7307559402130657,-1.2304127263349989,-0.5557924892199951,0.5696983620338927,0.8809760906187757,-0.2769786133104679,1.1405046391785072,-0.8747627819727997,-1.3932776243036329,0.5147226643564138,0.17457293735358628
3766,-0.2441517265308148,0.3663163547688021,-1.0238774199086194,1.5670559347351407,-0.6577042997005496,-0.861011659059247,-0.2769786133104679,0.7797256933778045,1.6043850841195215,1.2430737377179415,0.9482811270875302,-0.9154641641997529
5145,0.7584319294022891,1.5811149729163472,-1.0238774199086194,-0.660883995356388,0.4555213702446426,-0.11444548062580752,-0.5457910098912929,1.7823093493109083,-1.1001398607084654,-0.7563068254259369,0.5347330549439872,-0.999313172011548
4704,-0.7068826446537866,0.1233566311392928,1.248010950781555,0.6002140782803265,-0.08681934075429737,-0.11444548062580752,-0.14257241502005516,-1.954893595435342,1.1536309266481906,1.5261718705524732,0.2679278471094768,-0.7477661485761627
4200,0.6041882900279657,-0.6055225397492344,0.07764421436540472,-0.8920853088564522,-0.34371757228011074,-1.1720809000731816,-0.6801972081817057,0.526544075662561,-0.14228727608188654,-0.2608850929655068,-1.449630678325406,1.6838550779659038
445,-0.0899080871564916,-0.11960309249021615,0.008799112223278146,1.1677082114168478,-0.5149830599639865,0.13440991218533896,-0.8818065056173244,-0.09870719937976974,-0.8184185122888833,-0.8801622585410444,-0.3323838705182457,0.8453649998479499
62,-0.1670299068436532,0.7914958711204427,-1.7123284413298845,-0.9131036100837308,-0.6006158038059243,-1.2342947482759667,-1.2850251004885622,1.5452985344862311,-0.7620742426049669,0.6237965721424039,-1.2328514469598295,0.006874921729996099
5788,-0.012786267469329295,0.0018767693245384934,-0.5419617049137341,-0.7239388990382236,0.4269771222973296,1.378686876241069,0.32784927899638866,0.5291754374444048,-0.02959873671405376,-1.1278731247712594,0.3546395396557149,-0.32852110951718577
